FileName,DigitLabel,Left,Top,Width,Height
5242.png,2,136.0,53.0,15.0,37.0
5242.png,7,157.0,48.0,20.0,37.0
5243.png,2,367.0,49.0,20.0,32.0
5243.png,8,385.0,50.0,17.0,32.0
5244.png,1,37.0,7.0,10.0,25.0
5244.png,2,47.0,9.0,17.0,25.0
5245.png,4,130.0,77.0,15.0,22.0
5245.png,4,140.0,87.0,16.0,22.0
5246.png,2,24.0,1.0,10.0,17.0
5246.png,5,35.0,2.0,6.0,17.0
5246.png,1,42.0,2.0,10.0,17.0
5247.png,2,98.0,37.0,25.0,36.0
5247.png,2,121.0,35.0,24.0,36.0
5248.png,1,20.0,43.0,9.0,19.0
5248.png,9,26.0,41.0,12.0,19.0
5249.png,4,43.0,11.0,26.0,33.0
5249.png,5,67.0,10.0,25.0,33.0
5250.png,9,139.0,15.0,16.0,26.0
5250.png,4,154.0,21.0,15.0,26.0
5251.png,1,42.0,23.0,17.0,27.0
5251.png,8,57.0,16.0,19.0,27.0
5251.png,4,79.0,9.0,16.0,27.0
5252.png,5,33.0,8.0,13.0,26.0
5252.png,10,45.0,10.0,15.0,26.0
5253.png,6,52.0,16.0,15.0,19.0
5254.png,1,31.0,2.0,10.0,27.0
5254.png,6,44.0,6.0,14.0,27.0
5255.png,1,44.0,19.0,10.0,31.0
5255.png,10,56.0,19.0,19.0,31.0
5256.png,9,67.0,14.0,10.0,16.0
5256.png,6,77.0,12.0,10.0,16.0
5257.png,1,198.0,25.0,12.0,22.0
5257.png,1,213.0,25.0,9.0,22.0
5257.png,3,222.0,25.0,13.0,22.0
5258.png,1,101.0,10.0,11.0,26.0
5258.png,7,112.0,9.0,17.0,26.0
5259.png,1,26.0,4.0,10.0,21.0
5259.png,10,35.0,4.0,13.0,21.0
5259.png,6,49.0,7.0,13.0,21.0
5260.png,1,-1.0,3.0,3.0,17.0
5260.png,3,1.0,1.0,12.0,17.0
5260.png,10,14.0,1.0,16.0,17.0
5261.png,8,93.0,36.0,13.0,21.0
5261.png,9,105.0,36.0,10.0,21.0
5262.png,2,187.0,134.0,25.0,47.0
5262.png,2,205.0,134.0,33.0,47.0
5263.png,2,92.0,17.0,26.0,40.0
5263.png,2,110.0,39.0,26.0,40.0
5264.png,2,232.0,123.0,47.0,56.0
5265.png,8,41.0,9.0,16.0,26.0
5266.png,3,73.0,15.0,28.0,51.0
5266.png,7,103.0,13.0,25.0,51.0
5267.png,4,62.0,11.0,23.0,36.0
5267.png,4,82.0,14.0,23.0,36.0
5268.png,3,39.0,7.0,13.0,27.0
5268.png,1,52.0,6.0,9.0,27.0
5269.png,3,26.0,6.0,10.0,23.0
5270.png,2,23.0,5.0,14.0,19.0
5270.png,7,38.0,5.0,13.0,19.0
5271.png,5,44.0,8.0,21.0,38.0
5272.png,4,40.0,8.0,15.0,30.0
5272.png,2,55.0,8.0,17.0,30.0
5273.png,4,75.0,3.0,20.0,30.0
5273.png,10,93.0,0.0,15.0,30.0
5274.png,2,63.0,13.0,9.0,21.0
5274.png,6,73.0,16.0,7.0,21.0
5275.png,4,46.0,10.0,11.0,27.0
5275.png,7,54.0,10.0,17.0,27.0
5276.png,5,33.0,6.0,18.0,33.0
5277.png,4,32.0,4.0,13.0,21.0
5277.png,9,45.0,5.0,10.0,21.0
5278.png,7,144.0,13.0,24.0,50.0
5278.png,4,167.0,34.0,35.0,50.0
5279.png,4,37.0,8.0,12.0,17.0
5279.png,9,50.0,14.0,11.0,17.0
5280.png,2,152.0,122.0,14.0,25.0
5280.png,2,162.0,117.0,16.0,25.0
5281.png,1,23.0,6.0,7.0,16.0
5281.png,10,29.0,6.0,7.0,16.0
5281.png,9,36.0,6.0,11.0,16.0
5282.png,3,123.0,22.0,27.0,43.0
5282.png,3,142.0,41.0,26.0,43.0
5283.png,2,237.0,84.0,14.0,37.0
5283.png,5,252.0,92.0,12.0,37.0
5284.png,2,56.0,37.0,33.0,45.0
5285.png,6,54.0,10.0,17.0,40.0
5285.png,4,74.0,9.0,13.0,40.0
5286.png,3,25.0,1.0,15.0,34.0
5286.png,6,44.0,1.0,17.0,34.0
5287.png,1,42.0,10.0,13.0,28.0
5287.png,4,56.0,11.0,16.0,28.0
5287.png,1,71.0,9.0,13.0,28.0
5288.png,9,37.0,16.0,11.0,17.0
5288.png,7,48.0,9.0,10.0,17.0
5289.png,6,144.0,15.0,21.0,29.0
5290.png,2,47.0,12.0,15.0,25.0
5290.png,3,65.0,12.0,18.0,25.0
5291.png,1,44.0,9.0,6.0,25.0
5292.png,1,32.0,5.0,9.0,22.0
5292.png,5,42.0,7.0,12.0,22.0
5293.png,5,100.0,7.0,8.0,34.0
5293.png,6,108.0,4.0,21.0,34.0
5294.png,2,31.0,8.0,8.0,14.0
5295.png,1,14.0,2.0,3.0,14.0
5295.png,2,18.0,3.0,7.0,14.0
5296.png,2,85.0,9.0,12.0,27.0
5297.png,3,108.0,54.0,17.0,31.0
5297.png,3,122.0,60.0,13.0,31.0
5298.png,1,49.0,12.0,12.0,33.0
5298.png,4,60.0,10.0,16.0,33.0
5299.png,1,26.0,8.0,3.0,11.0
5299.png,1,31.0,9.0,3.0,11.0
5300.png,4,59.0,16.0,17.0,47.0
5300.png,10,71.0,14.0,16.0,47.0
5300.png,7,85.0,21.0,15.0,47.0
5301.png,6,51.0,17.0,14.0,18.0
5301.png,9,65.0,18.0,12.0,18.0
5302.png,1,29.0,6.0,5.0,15.0
5302.png,4,38.0,6.0,10.0,15.0
5303.png,6,59.0,20.0,21.0,34.0
5303.png,8,77.0,23.0,18.0,34.0
5304.png,1,142.0,24.0,22.0,42.0
5304.png,10,153.0,26.0,27.0,42.0
5304.png,9,175.0,29.0,23.0,42.0
5304.png,6,195.0,23.0,29.0,42.0
5305.png,1,33.0,5.0,11.0,23.0
5305.png,5,42.0,12.0,18.0,23.0
5306.png,1,99.0,5.0,10.0,22.0
5306.png,10,109.0,5.0,10.0,22.0
5306.png,1,119.0,5.0,9.0,22.0
5307.png,4,136.0,118.0,18.0,26.0
5307.png,10,151.0,116.0,20.0,26.0
5308.png,2,62.0,11.0,25.0,56.0
5308.png,2,86.0,9.0,41.0,56.0
5309.png,5,69.0,24.0,10.0,18.0
5309.png,2,77.0,27.0,11.0,18.0
5310.png,1,104.0,36.0,12.0,20.0
5310.png,7,117.0,37.0,19.0,20.0
5311.png,2,68.0,31.0,11.0,17.0
5311.png,3,79.0,27.0,8.0,17.0
5312.png,2,35.0,8.0,10.0,18.0
5312.png,5,43.0,6.0,13.0,18.0
5313.png,1,55.0,8.0,8.0,30.0
5313.png,1,66.0,21.0,10.0,30.0
5314.png,3,101.0,18.0,11.0,21.0
5314.png,8,112.0,20.0,13.0,21.0
5315.png,9,43.0,13.0,11.0,23.0
5315.png,7,57.0,12.0,12.0,23.0
5316.png,1,35.0,6.0,6.0,21.0
5316.png,8,41.0,6.0,10.0,21.0
5317.png,1,52.0,11.0,12.0,31.0
5317.png,3,69.0,10.0,13.0,31.0
5318.png,2,71.0,18.0,21.0,34.0
5318.png,1,92.0,16.0,13.0,34.0
5319.png,5,57.0,9.0,12.0,19.0
5319.png,1,71.0,11.0,9.0,19.0
5320.png,2,24.0,5.0,14.0,23.0
5320.png,10,34.0,5.0,14.0,23.0
5321.png,2,29.0,8.0,12.0,16.0
5322.png,1,155.0,131.0,9.0,19.0
5322.png,6,160.0,131.0,17.0,19.0
5323.png,5,87.0,16.0,23.0,52.0
5323.png,7,113.0,21.0,13.0,52.0
5324.png,8,21.0,6.0,14.0,26.0
5324.png,3,35.0,6.0,9.0,26.0
5325.png,7,10.0,5.0,13.0,21.0
5325.png,5,22.0,5.0,11.0,21.0
5326.png,4,66.0,12.0,33.0,43.0
5326.png,8,96.0,29.0,34.0,43.0
5327.png,3,34.0,11.0,9.0,15.0
5327.png,10,41.0,11.0,8.0,15.0
5328.png,8,23.0,3.0,12.0,17.0
5329.png,9,47.0,12.0,15.0,14.0
5330.png,6,84.0,27.0,19.0,37.0
5330.png,2,100.0,25.0,21.0,37.0
5330.png,9,114.0,19.0,20.0,37.0
5331.png,1,122.0,21.0,19.0,72.0
5331.png,6,147.0,26.0,41.0,72.0
5332.png,5,52.0,6.0,12.0,20.0
5332.png,3,61.0,8.0,11.0,20.0
5333.png,2,33.0,11.0,11.0,39.0
5333.png,8,53.0,16.0,17.0,39.0
5334.png,3,60.0,21.0,14.0,20.0
5334.png,8,74.0,23.0,12.0,20.0
5335.png,3,51.0,20.0,19.0,27.0
5335.png,5,68.0,22.0,18.0,27.0
5336.png,1,169.0,74.0,14.0,34.0
5336.png,8,182.0,73.0,20.0,34.0
5337.png,7,43.0,9.0,14.0,33.0
5337.png,2,57.0,6.0,23.0,33.0
5338.png,7,61.0,27.0,17.0,29.0
5338.png,3,78.0,24.0,18.0,29.0
5339.png,1,115.0,30.0,18.0,44.0
5339.png,2,135.0,30.0,18.0,44.0
5340.png,1,210.0,87.0,16.0,35.0
5340.png,3,225.0,86.0,16.0,35.0
5341.png,4,257.0,64.0,24.0,31.0
5342.png,1,167.0,70.0,24.0,38.0
5342.png,10,186.0,68.0,22.0,38.0
5343.png,3,60.0,15.0,14.0,23.0
5343.png,9,74.0,17.0,15.0,23.0
5344.png,3,30.0,6.0,10.0,22.0
5344.png,3,41.0,6.0,10.0,22.0
5345.png,1,68.0,23.0,9.0,17.0
5345.png,2,76.0,22.0,11.0,17.0
5345.png,7,85.0,19.0,10.0,17.0
5346.png,2,34.0,5.0,22.0,26.0
5347.png,6,228.0,42.0,23.0,26.0
5347.png,8,245.0,38.0,18.0,26.0
5348.png,2,58.0,12.0,22.0,39.0
5348.png,9,77.0,14.0,22.0,39.0
5348.png,1,98.0,17.0,8.0,39.0
5349.png,5,77.0,22.0,16.0,38.0
5349.png,7,93.0,16.0,16.0,38.0
5350.png,6,51.0,13.0,10.0,24.0
5351.png,9,112.0,70.0,25.0,30.0
5352.png,2,395.0,175.0,31.0,65.0
5352.png,10,425.0,184.0,44.0,65.0
5353.png,1,6.0,1.0,8.0,12.0
5353.png,10,14.0,1.0,9.0,12.0
5354.png,5,20.0,2.0,9.0,18.0
5354.png,3,28.0,1.0,9.0,18.0
5355.png,4,51.0,12.0,10.0,24.0
5355.png,7,60.0,12.0,13.0,24.0
5356.png,1,52.0,12.0,6.0,22.0
5356.png,3,63.0,11.0,12.0,22.0
5356.png,4,76.0,13.0,15.0,22.0
5357.png,2,89.0,40.0,18.0,24.0
5357.png,2,105.0,40.0,17.0,24.0
5358.png,9,23.0,2.0,15.0,22.0
5359.png,2,42.0,16.0,9.0,21.0
5359.png,10,52.0,19.0,10.0,21.0
5360.png,5,129.0,47.0,11.0,25.0
5360.png,2,138.0,49.0,12.0,25.0
5361.png,3,32.0,7.0,15.0,28.0
5361.png,7,47.0,5.0,19.0,28.0
5362.png,7,30.0,4.0,11.0,23.0
5362.png,4,42.0,4.0,11.0,23.0
5363.png,6,277.0,148.0,18.0,32.0
5363.png,10,292.0,148.0,15.0,32.0
5364.png,1,83.0,12.0,15.0,33.0
5364.png,9,93.0,13.0,18.0,33.0
5365.png,4,111.0,43.0,7.0,13.0
5365.png,7,118.0,46.0,10.0,13.0
5366.png,2,100.0,22.0,30.0,76.0
5366.png,7,152.0,15.0,33.0,76.0
5367.png,4,105.0,24.0,9.0,15.0
5368.png,2,38.0,12.0,9.0,13.0
5368.png,7,45.0,12.0,8.0,13.0
5369.png,1,40.0,13.0,11.0,29.0
5369.png,9,51.0,8.0,19.0,29.0
5370.png,2,238.0,112.0,20.0,40.0
5370.png,3,251.0,106.0,22.0,40.0
5371.png,3,136.0,67.0,27.0,48.0
5372.png,6,156.0,26.0,31.0,56.0
5373.png,5,104.0,13.0,15.0,20.0
5373.png,5,116.0,15.0,16.0,20.0
5374.png,1,43.0,8.0,7.0,26.0
5374.png,10,51.0,14.0,14.0,26.0
5375.png,2,110.0,52.0,14.0,21.0
5376.png,2,58.0,12.0,9.0,17.0
5376.png,5,66.0,11.0,9.0,17.0
5376.png,10,74.0,9.0,7.0,17.0
5377.png,1,78.0,22.0,14.0,24.0
5377.png,5,86.0,20.0,19.0,24.0
5378.png,8,53.0,8.0,16.0,30.0
5379.png,9,207.0,33.0,19.0,30.0
5379.png,1,227.0,33.0,12.0,30.0
5380.png,1,63.0,37.0,9.0,22.0
5380.png,10,73.0,34.0,14.0,22.0
5380.png,7,84.0,28.0,16.0,22.0
5381.png,5,40.0,12.0,15.0,29.0
5381.png,10,59.0,13.0,16.0,29.0
5382.png,8,61.0,20.0,19.0,30.0
5383.png,8,33.0,19.0,11.0,22.0
5383.png,4,45.0,12.0,12.0,22.0
5384.png,1,47.0,10.0,16.0,37.0
5384.png,2,62.0,10.0,21.0,37.0
5384.png,5,83.0,7.0,23.0,37.0
5385.png,6,62.0,27.0,12.0,20.0
5385.png,9,74.0,28.0,10.0,20.0
5386.png,4,177.0,91.0,23.0,43.0
5386.png,9,202.0,86.0,21.0,43.0
5387.png,4,107.0,9.0,26.0,35.0
5387.png,10,133.0,20.0,13.0,35.0
5387.png,2,146.0,22.0,20.0,35.0
5388.png,1,249.0,38.0,23.0,68.0
5388.png,1,284.0,43.0,21.0,68.0
5388.png,9,314.0,50.0,31.0,68.0
5388.png,10,344.0,48.0,40.0,68.0
5389.png,4,33.0,10.0,9.0,14.0
5390.png,1,23.0,50.0,4.0,21.0
5390.png,10,32.0,52.0,12.0,21.0
5391.png,8,98.0,65.0,35.0,54.0
5391.png,7,119.0,41.0,38.0,54.0
5391.png,5,132.0,19.0,38.0,54.0
5392.png,3,41.0,14.0,11.0,21.0
5392.png,10,51.0,13.0,14.0,21.0
5393.png,7,31.0,9.0,16.0,25.0
5393.png,2,49.0,18.0,15.0,25.0
5393.png,8,64.0,29.0,13.0,25.0
5394.png,1,68.0,34.0,7.0,17.0
5394.png,2,76.0,33.0,11.0,17.0
5394.png,8,88.0,34.0,11.0,17.0
5395.png,7,304.0,48.0,38.0,52.0
5395.png,5,340.0,65.0,28.0,52.0
5396.png,2,94.0,73.0,15.0,23.0
5396.png,10,107.0,70.0,15.0,23.0
5396.png,9,118.0,69.0,19.0,23.0
5397.png,2,62.0,24.0,10.0,21.0
5397.png,1,75.0,23.0,7.0,21.0
5398.png,2,37.0,7.0,8.0,15.0
5398.png,1,46.0,14.0,5.0,15.0
5399.png,2,42.0,15.0,11.0,18.0
5399.png,4,52.0,14.0,10.0,18.0
5400.png,2,72.0,9.0,13.0,22.0
5400.png,1,85.0,12.0,8.0,22.0
5401.png,1,87.0,45.0,11.0,18.0
5401.png,3,95.0,42.0,13.0,18.0
5402.png,2,129.0,44.0,21.0,35.0
5402.png,1,150.0,41.0,15.0,35.0
5403.png,5,245.0,99.0,26.0,29.0
5403.png,9,262.0,99.0,19.0,29.0
5404.png,2,58.0,19.0,11.0,16.0
5404.png,10,67.0,19.0,11.0,16.0
5405.png,1,76.0,23.0,9.0,41.0
5405.png,10,85.0,22.0,27.0,41.0
5406.png,2,47.0,20.0,13.0,20.0
5407.png,7,55.0,7.0,19.0,39.0
5407.png,7,78.0,7.0,17.0,39.0
5408.png,3,347.0,147.0,18.0,41.0
5408.png,8,363.0,142.0,16.0,41.0
5409.png,3,32.0,3.0,18.0,32.0
5409.png,5,52.0,3.0,12.0,32.0
5410.png,8,36.0,9.0,12.0,17.0
5410.png,3,50.0,11.0,16.0,17.0
5411.png,6,154.0,19.0,17.0,33.0
5411.png,10,169.0,11.0,17.0,33.0
5412.png,9,165.0,108.0,19.0,22.0
5413.png,1,188.0,88.0,11.0,24.0
5413.png,2,201.0,87.0,15.0,24.0
5413.png,6,216.0,85.0,15.0,24.0
5414.png,8,57.0,9.0,26.0,43.0
5415.png,1,50.0,24.0,7.0,16.0
5416.png,5,37.0,12.0,8.0,14.0
5416.png,2,48.0,11.0,9.0,14.0
5417.png,7,34.0,8.0,13.0,20.0
5418.png,2,47.0,17.0,10.0,17.0
5418.png,8,61.0,15.0,11.0,17.0
5419.png,2,65.0,13.0,10.0,14.0
5419.png,9,75.0,13.0,9.0,14.0
5419.png,1,84.0,14.0,6.0,14.0
5420.png,2,55.0,51.0,25.0,28.0
5420.png,1,64.0,31.0,23.0,28.0
5420.png,10,71.0,14.0,26.0,28.0
5421.png,1,42.0,10.0,12.0,25.0
5421.png,2,53.0,8.0,14.0,25.0
5422.png,4,46.0,63.0,10.0,18.0
5423.png,2,144.0,23.0,17.0,30.0
5423.png,3,160.0,21.0,21.0,30.0
5424.png,1,38.0,9.0,11.0,18.0
5424.png,6,46.0,14.0,10.0,18.0
5425.png,1,57.0,13.0,14.0,52.0
5425.png,2,72.0,9.0,29.0,52.0
5426.png,4,186.0,24.0,15.0,26.0
5426.png,10,199.0,24.0,16.0,26.0
5427.png,1,49.0,17.0,5.0,18.0
5427.png,7,56.0,18.0,8.0,18.0
5428.png,1,47.0,16.0,23.0,45.0
5429.png,2,46.0,14.0,17.0,23.0
5429.png,7,64.0,15.0,15.0,23.0
5430.png,6,37.0,11.0,11.0,21.0
5430.png,5,45.0,12.0,10.0,21.0
5431.png,1,93.0,62.0,24.0,45.0
5432.png,2,52.0,10.0,13.0,35.0
5432.png,3,65.0,6.0,14.0,35.0
5433.png,3,36.0,5.0,21.0,31.0
5433.png,4,55.0,5.0,18.0,31.0
5434.png,9,84.0,33.0,15.0,23.0
5434.png,8,97.0,34.0,14.0,23.0
5435.png,1,63.0,21.0,9.0,20.0
5435.png,2,73.0,22.0,11.0,20.0
5436.png,4,125.0,44.0,10.0,30.0
5436.png,5,133.0,42.0,14.0,30.0
5437.png,5,56.0,14.0,17.0,25.0
5438.png,2,42.0,9.0,16.0,28.0
5438.png,2,60.0,9.0,18.0,28.0
5439.png,9,78.0,18.0,33.0,57.0
5439.png,8,104.0,21.0,33.0,57.0
5439.png,1,131.0,14.0,29.0,57.0
5440.png,6,54.0,14.0,20.0,33.0
5440.png,10,74.0,12.0,18.0,33.0
5441.png,5,47.0,20.0,6.0,14.0
5441.png,10,52.0,19.0,8.0,14.0
5442.png,7,25.0,5.0,13.0,22.0
5443.png,7,37.0,8.0,13.0,25.0
5443.png,6,50.0,10.0,20.0,25.0
5444.png,2,90.0,37.0,23.0,52.0
5444.png,5,114.0,25.0,26.0,52.0
5444.png,3,142.0,9.0,31.0,52.0
5445.png,1,339.0,63.0,31.0,66.0
5445.png,6,367.0,57.0,49.0,66.0
5445.png,5,414.0,52.0,52.0,66.0
5446.png,3,50.0,17.0,11.0,18.0
5446.png,5,62.0,16.0,13.0,18.0
5447.png,7,50.0,18.0,7.0,17.0
5447.png,3,59.0,20.0,9.0,17.0
5448.png,3,17.0,1.0,13.0,22.0
5448.png,3,29.0,1.0,14.0,22.0
5449.png,1,26.0,6.0,9.0,22.0
5449.png,6,36.0,5.0,13.0,22.0
5449.png,10,49.0,7.0,9.0,22.0
5449.png,10,59.0,9.0,12.0,22.0
5450.png,1,81.0,26.0,6.0,12.0
5450.png,3,86.0,26.0,8.0,12.0
5450.png,1,92.0,27.0,6.0,12.0
5451.png,2,46.0,12.0,16.0,33.0
5451.png,10,65.0,12.0,20.0,33.0
5452.png,3,171.0,42.0,21.0,31.0
5452.png,6,193.0,42.0,18.0,31.0
5452.png,1,203.0,42.0,23.0,31.0
5453.png,3,34.0,6.0,15.0,29.0
5453.png,4,46.0,6.0,19.0,29.0
5454.png,1,102.0,22.0,10.0,25.0
5454.png,8,112.0,23.0,13.0,25.0
5454.png,4,125.0,23.0,14.0,25.0
5454.png,1,135.0,26.0,10.0,25.0
5455.png,2,23.0,2.0,14.0,20.0
5456.png,1,28.0,4.0,10.0,24.0
5456.png,5,38.0,5.0,15.0,24.0
5457.png,1,24.0,2.0,12.0,23.0
5457.png,8,38.0,2.0,18.0,23.0
5458.png,4,42.0,8.0,16.0,31.0
5458.png,10,61.0,12.0,18.0,31.0
5459.png,3,65.0,17.0,11.0,19.0
5459.png,1,78.0,17.0,8.0,19.0
5460.png,1,41.0,11.0,11.0,19.0
5460.png,5,52.0,10.0,12.0,19.0
5461.png,3,70.0,17.0,15.0,37.0
5461.png,8,88.0,19.0,22.0,37.0
5462.png,3,40.0,8.0,23.0,33.0
5463.png,1,77.0,37.0,12.0,41.0
5463.png,1,101.0,28.0,18.0,41.0
5463.png,7,124.0,19.0,21.0,41.0
5463.png,1,149.0,12.0,18.0,41.0
5464.png,2,30.0,5.0,17.0,24.0
5464.png,10,49.0,6.0,17.0,24.0
5465.png,3,81.0,12.0,14.0,26.0
5465.png,7,97.0,17.0,12.0,26.0
5466.png,1,32.0,28.0,16.0,31.0
5467.png,4,47.0,7.0,11.0,24.0
5467.png,3,57.0,7.0,17.0,24.0
5468.png,5,34.0,12.0,19.0,22.0
5468.png,2,52.0,8.0,17.0,22.0
5469.png,1,162.0,34.0,25.0,73.0
5469.png,3,179.0,36.0,38.0,73.0
5470.png,4,193.0,69.0,10.0,13.0
5470.png,8,201.0,68.0,11.0,13.0
5471.png,1,21.0,4.0,12.0,37.0
5471.png,1,32.0,2.0,18.0,37.0
5471.png,3,50.0,2.0,15.0,37.0
5472.png,2,83.0,61.0,16.0,31.0
5472.png,8,100.0,57.0,14.0,31.0
5473.png,9,31.0,9.0,12.0,19.0
5473.png,5,41.0,8.0,15.0,19.0
5474.png,1,77.0,13.0,14.0,38.0
5474.png,6,98.0,15.0,22.0,38.0
5475.png,4,93.0,57.0,18.0,23.0
5475.png,7,108.0,55.0,16.0,23.0
5476.png,1,48.0,18.0,18.0,24.0
5476.png,6,63.0,17.0,16.0,24.0
5477.png,1,107.0,45.0,16.0,29.0
5477.png,4,124.0,47.0,7.0,29.0
5477.png,10,126.0,48.0,19.0,29.0
5478.png,7,74.0,17.0,16.0,39.0
5478.png,5,94.0,17.0,20.0,39.0
5479.png,2,29.0,5.0,14.0,22.0
5480.png,1,66.0,35.0,6.0,19.0
5480.png,1,69.0,33.0,8.0,19.0
5480.png,2,76.0,33.0,9.0,19.0
5481.png,2,34.0,7.0,12.0,24.0
5481.png,2,46.0,6.0,19.0,24.0
5482.png,7,28.0,3.0,8.0,18.0
5483.png,1,84.0,24.0,11.0,22.0
5483.png,10,96.0,27.0,11.0,22.0
5484.png,1,22.0,5.0,9.0,17.0
5484.png,2,31.0,6.0,10.0,17.0
5484.png,5,38.0,3.0,11.0,17.0
5485.png,7,173.0,69.0,11.0,26.0
5485.png,10,181.0,70.0,12.0,26.0
5485.png,4,191.0,72.0,13.0,26.0
5486.png,6,52.0,13.0,14.0,18.0
5487.png,3,66.0,38.0,24.0,31.0
5487.png,4,107.0,11.0,22.0,31.0
5488.png,4,28.0,5.0,16.0,24.0
5488.png,10,40.0,6.0,19.0,24.0
5489.png,1,182.0,65.0,10.0,40.0
5489.png,1,190.0,59.0,14.0,40.0
5489.png,9,206.0,59.0,27.0,40.0
5490.png,6,135.0,26.0,12.0,24.0
5490.png,3,148.0,26.0,12.0,24.0
5491.png,1,28.0,6.0,10.0,19.0
5492.png,3,39.0,7.0,13.0,22.0
5492.png,6,51.0,16.0,14.0,22.0
5493.png,3,35.0,3.0,10.0,23.0
5493.png,3,47.0,7.0,16.0,23.0
5494.png,2,28.0,6.0,9.0,16.0
5494.png,2,39.0,11.0,7.0,16.0
5495.png,1,107.0,47.0,10.0,19.0
5495.png,10,111.0,48.0,15.0,19.0
5496.png,4,45.0,14.0,9.0,12.0
5496.png,6,54.0,14.0,9.0,12.0
5497.png,1,35.0,9.0,8.0,20.0
5497.png,8,45.0,12.0,10.0,20.0
5497.png,7,54.0,13.0,13.0,20.0
5498.png,8,65.0,9.0,17.0,23.0
5499.png,1,101.0,29.0,6.0,17.0
5499.png,5,107.0,30.0,9.0,17.0
5500.png,3,192.0,136.0,25.0,41.0
5500.png,2,215.0,134.0,29.0,41.0
5501.png,2,63.0,10.0,11.0,30.0
5501.png,3,72.0,11.0,11.0,30.0
5502.png,1,35.0,10.0,15.0,22.0
5502.png,7,51.0,9.0,12.0,22.0
5502.png,1,63.0,10.0,12.0,22.0
5503.png,4,27.0,5.0,11.0,20.0
5503.png,10,38.0,6.0,12.0,20.0
5504.png,2,50.0,17.0,9.0,19.0
5504.png,5,58.0,18.0,13.0,19.0
5505.png,4,254.0,50.0,90.0,170.0
5505.png,2,341.0,28.0,115.0,170.0
5506.png,1,78.0,29.0,12.0,32.0
5507.png,7,46.0,13.0,12.0,26.0
5507.png,5,59.0,11.0,17.0,26.0
5508.png,3,240.0,96.0,29.0,40.0
5508.png,10,261.0,96.0,29.0,40.0
5508.png,9,283.0,98.0,27.0,40.0
5509.png,2,31.0,9.0,13.0,19.0
5509.png,6,43.0,9.0,7.0,19.0
5510.png,1,48.0,15.0,7.0,16.0
5510.png,5,55.0,13.0,5.0,16.0
5510.png,9,59.0,13.0,10.0,16.0
5511.png,4,29.0,6.0,17.0,22.0
5512.png,2,37.0,6.0,17.0,29.0
5512.png,3,52.0,10.0,14.0,29.0
5513.png,2,55.0,13.0,14.0,20.0
5513.png,4,66.0,15.0,14.0,20.0
5514.png,4,75.0,23.0,10.0,18.0
5515.png,1,23.0,4.0,7.0,15.0
5516.png,2,33.0,10.0,9.0,13.0
5516.png,2,41.0,10.0,8.0,13.0
5517.png,7,22.0,2.0,18.0,17.0
5517.png,9,36.0,4.0,18.0,17.0
5518.png,1,108.0,45.0,19.0,56.0
5518.png,4,127.0,29.0,27.0,56.0
5518.png,6,159.0,24.0,30.0,56.0
5519.png,3,36.0,21.0,10.0,18.0
5519.png,2,45.0,19.0,9.0,18.0
5520.png,1,24.0,2.0,5.0,18.0
5520.png,1,29.0,2.0,5.0,18.0
5520.png,4,35.0,2.0,8.0,18.0
5521.png,5,64.0,10.0,10.0,11.0
5522.png,2,101.0,63.0,19.0,23.0
5522.png,2,116.0,65.0,17.0,23.0
5523.png,2,47.0,21.0,12.0,19.0
5523.png,5,58.0,11.0,10.0,19.0
5524.png,5,108.0,95.0,22.0,36.0
5524.png,10,128.0,93.0,19.0,36.0
5525.png,1,36.0,4.0,17.0,30.0
5526.png,1,43.0,13.0,9.0,24.0
5526.png,8,55.0,11.0,17.0,24.0
5526.png,7,72.0,8.0,18.0,24.0
5527.png,4,35.0,9.0,9.0,20.0
5527.png,4,43.0,7.0,10.0,20.0
5528.png,2,149.0,60.0,25.0,35.0
5529.png,1,45.0,15.0,18.0,42.0
5529.png,2,66.0,11.0,25.0,42.0
5529.png,3,98.0,13.0,24.0,42.0
5530.png,1,102.0,31.0,17.0,31.0
5530.png,1,120.0,30.0,19.0,31.0
5530.png,4,137.0,33.0,21.0,31.0
5531.png,1,40.0,9.0,8.0,21.0
5531.png,4,48.0,13.0,12.0,21.0
5532.png,2,73.0,25.0,14.0,26.0
5532.png,6,88.0,29.0,16.0,26.0
5533.png,2,48.0,13.0,11.0,21.0
5533.png,2,61.0,15.0,10.0,21.0
5533.png,1,73.0,15.0,7.0,21.0
5534.png,8,121.0,37.0,14.0,27.0
5534.png,9,135.0,37.0,12.0,27.0
5535.png,9,24.0,3.0,13.0,21.0
5536.png,2,234.0,72.0,18.0,26.0
5536.png,1,248.0,72.0,16.0,26.0
5537.png,2,23.0,6.0,10.0,15.0
5538.png,4,90.0,18.0,31.0,71.0
5538.png,6,127.0,18.0,27.0,71.0
5539.png,1,105.0,12.0,14.0,36.0
5539.png,5,120.0,15.0,19.0,36.0
5540.png,3,38.0,11.0,8.0,23.0
5540.png,1,47.0,11.0,10.0,23.0
5540.png,9,55.0,8.0,9.0,23.0
5541.png,2,53.0,18.0,18.0,29.0
5541.png,2,72.0,26.0,15.0,29.0
5542.png,3,43.0,10.0,12.0,24.0
5542.png,9,58.0,9.0,13.0,24.0
5543.png,2,42.0,6.0,13.0,26.0
5543.png,2,56.0,5.0,15.0,26.0
